Bigram,Probability
spent in,-9.084
truth <eos>,-9.084
truth of,-9.084
walking up,-9.084
within a,-9.084
Such an,-9.085
afterwards and,-9.085
afterwards to,-9.085
daughter s,-9.085
end to,-9.085
gone to,-9.085
letters of,-9.085
manners which,-9.085
returned to,-9.085
sense of,-9.085
usual <UNK>,-9.085
walk to,-9.085
attachment <eos>,-9.086
attachment to,-9.086
called on,-9.086
eyes towards,-9.086
small <UNK>,-9.086
town <eos>,-9.086
walked to,-9.086
whose <UNK>,-9.086
In the,-9.087
because I,-9.087
because he,-9.087
because she,-9.087
brother and,-9.087
conversation with,-9.087
early in,-9.087
general <UNK>,-9.087
happiness of,-9.087
home <eos>,-9.087
ill <UNK>,-9.087
kind <UNK>,-9.087
less <UNK>,-9.087
passed between,-9.087
regard <eos>,-9.087
regard for,-9.087
regard to,-9.087
return of,-9.087
return the,-9.087
right but,-9.087
set off,-9.087
tell her,-9.087
tell me,-9.087
things <eos>,-9.087
visit <eos>,-9.087
visit to,-9.087
yourself and,-9.087
<sos> After,-9.089
<sos> For,-9.089
<sos> However,-9.089
<sos> Poor,-9.089
<sos> Thank,-9.089
<sos> yes,-9.089
Hartfield was,-9.089
Her <UNK>,-9.089
If she,-9.089
If you,-9.089
When the,-9.089
account to,-9.089
cried Emma,-9.089
deal too,-9.089
evening before,-9.089
get the,-9.089
given to,-9.089
glad of,-9.089
knew him,-9.089
knew how,-9.089
knew that,-9.089
off to,-9.089
seeing her,-9.089
towards her,-9.089
against any,-9.09
answer <eos>,-9.09
person <eos>,-9.09
speak of,-9.09
spirits for,-9.09
through her,-9.09
Fairfax s,-9.091
Yes I,-9.091
and Anne,-9.091
and Emma,-9.091
and Lady,-9.091
and before,-9.091
and had,-9.091
and if,-9.091
and said,-9.091
another word,-9.091
hear the,-9.091
known <eos>,-9.091
known it,-9.091
known to,-9.091
life and,-9.091
still be,-9.091
take care,-9.091
world <eos>,-9.091
world to,-9.091
A very,-9.092
others was,-9.092
place the,-9.092
How <UNK>,-9.093
Smith s,-9.093
This <UNK>,-9.093
cannot bear,-9.093
cannot think,-9.093
found her,-9.093
happy <UNK>,-9.093
myself and,-9.093
perhaps <eos>,-9.093
seen the,-9.093
together <eos>,-9.093
where she,-9.093
word I,-9.093
Elliot and,-9.094
Elliot as,-9.094
What is,-9.094
almost <UNK>,-9.094
both of,-9.094
down again,-9.094
feel herself,-9.094
feel that,-9.094
hardly believe,-9.094
letter of,-9.094
look at,-9.094
look of,-9.094
nor could,-9.094
saw her,-9.094
situation <eos>,-9.094
Edward <eos>,-9.095
No <eos>,-9.095
Willoughby <eos>,-9.095
Willoughby and,-9.095
come to,-9.095
even <UNK>,-9.095
going on,-9.095
here and,-9.095
here to,-9.095
love to,-9.095
rather than,-9.095
replied I,-9.095
way <eos>,-9.095
Frank and,-9.096
John and,-9.096
John could,-9.096
just going,-9.096
morning <eos>,-9.096
Jane <eos>,-9.097
better <eos>,-9.097
better of,-9.097
better than,-9.097
its own,-9.097
last <eos>,-9.097
last night,-9.097
last the,-9.097
least <eos>,-9.097
Dashwood had,-9.098
moment of,-9.098
was one,-9.098
was only,-9.098
was particularly,-9.098
was perfectly,-9.098
was ready,-9.098
was that,-9.098
woman <eos>,-9.098
Lady Dalrymple,-9.099
done it,-9.099
himself <eos>,-9.099
himself and,-9.099
hope and,-9.099
like a,-9.099
like her,-9.099
sister and,-9.099
sure I,-9.099
sure she,-9.099
upon her,-9.099
upon the,-9.099
Colonel Campbell,-9.1
Jennings had,-9.1
wish it,-9.1
father <eos>,-9.101
father and,-9.101
father had,-9.101
mother <eos>,-9.101
Woodhouse s,-9.102
house and,-9.102
give her,-9.103
give such,-9.103
give up,-9.103
into a,-9.103
into it,-9.103
over and,-9.103
over to,-9.103
see that,-9.103
the Colonel,-9.103
the case,-9.103
the door,-9.103
the idea,-9.103
the moment,-9.103
the morning,-9.103
the place,-9.103
the time,-9.103
the worst,-9.103
about it,-9.104
day before,-9.104
day to,-9.104
after a,-9.105
after all,-9.105
dear Mrs,-9.105
ever in,-9.105
ever since,-9.105
however I,-9.105
nothing <eos>,-9.105
nothing but,-9.105
nothing of,-9.105
while they,-9.105
And <UNK>,-9.107
And it,-9.107
And now,-9.107
And so,-9.107
And then,-9.107
quite out,-9.107
say I,-9.107
say for,-9.107
You know,-9.108
You may,-9.108
made a,-9.108
Harriet <eos>,-9.109
They will,-9.109
Weston and,-9.109
Weston who,-9.109
make a,-9.109
soon I,-9.109
always felt,-9.11
has <UNK>,-9.11
has happened,-9.11
has never,-9.11
has not,-9.11
may have,-9.11
too <UNK>,-9.11
up <eos>,-9.11
up the,-9.11
man is,-9.111
man s,-9.111
man who,-9.111
other and,-9.111
to Hartfield,-9.111
to Miss,-9.111
to all,-9.111
to ask,-9.111
to call,-9.111
to my,-9.111
to which,-9.111
to whom,-9.111
out for,-9.112
good <UNK>,-9.114
good <eos>,-9.114
good a,-9.114
good and,-9.114
again with,-9.115
never be,-9.116
never to,-9.116
Marianne had,-9.118
great many,-9.118
great pleasure,-9.118
if it,-9.118
now <UNK>,-9.118
now be,-9.118
we could,-9.118
thing to,-9.12
before I,-9.122
before his,-9.122
before tea,-9.122
before the,-9.122
when she,-9.122
can <UNK>,-9.123
can <eos>,-9.123
can have,-9.123
herself as,-9.123
how it,-9.123
how to,-9.123
might <UNK>,-9.123
her a,-9.125
her account,-9.125
her being,-9.125
her but,-9.125
her for,-9.125
her life,-9.125
her of,-9.125
her spirits,-9.125
think <eos>,-9.125
think I,-9.125
think her,-9.125
think him,-9.125
know I,-9.126
know and,-9.126
know but,-9.126
know him,-9.126
know it,-9.126
know the,-9.126
know you,-9.126
He <UNK>,-9.127
He could,-9.127
He did,-9.127
He would,-9.127
I declare,-9.127
I ever,-9.127
I knew,-9.127
I saw,-9.127
I see,-9.127
It had,-9.127
It must,-9.127
own situation,-9.127
But her,-9.128
But this,-9.128
But upon,-9.128
Elinor to,-9.129
am <eos>,-9.129
am glad,-9.129
am in,-9.129
am not,-9.129
every day,-9.13
only <UNK>,-9.13
only have,-9.13
are <eos>,-9.131
are too,-9.131
are very,-9.131
there <eos>,-9.131
there and,-9.131
there being,-9.131
there were,-9.131
your acquaintance,-9.131
your family,-9.131
your mother,-9.131
your pardon,-9.131
one to,-9.133
what can,-9.134
what it,-9.134
what to,-9.134
who has,-9.134
who having,-9.134
being a,-9.135
being the,-9.135
than <UNK>,-9.135
than at,-9.135
than ever,-9.135
than her,-9.135
than once,-9.135
than to,-9.135
than you,-9.135
The next,-9.136
The two,-9.136
such as,-9.136
much for,-9.14
much in,-9.14
much that,-9.14
this I,-9.144
this and,-9.144
this manner,-9.144
this moment,-9.144
this way,-9.144
Miss Anne,-9.145
Miss Elliot,-9.145
Miss Hawkins,-9.145
me it,-9.145
them at,-9.147
them both,-9.147
them for,-9.147
they will,-9.147
my feelings,-9.148
my sister,-9.148
do as,-9.15
do for,-9.15
do her,-9.15
do more,-9.15
do no,-9.15
a better,-9.151
a doubt,-9.151
a heart,-9.151
a hint,-9.151
a mile,-9.151
a proper,-9.151
a second,-9.151
a situation,-9.151
a small,-9.151
a state,-9.151
a thing,-9.151
a thousand,-9.151
a way,-9.151
a while,-9.151
must wait,-9.152
said in,-9.152
an early,-9.155
an engagement,-9.155
an interesting,-9.155
or a,-9.155
or even,-9.155
or other,-9.155
or the,-9.155
or three,-9.155
or to,-9.155
will make,-9.155
will never,-9.155
She has,-9.157
She wanted,-9.157
She went,-9.157
She will,-9.157
no farther,-9.166
no idea,-9.166
no one,-9.166
Mr Cole,-9.168
Mr Ferrars,-9.168
Mr Suckling,-9.168
Mr Wingfield,-9.168
Mr and,-9.168
from him,-9.168
from their,-9.168
from them,-9.168
were engaged,-9.176
were just,-9.176
were now,-9.176
were obliged,-9.176
were speaking,-9.176
Mrs and,-9.182
which Emma,-9.182
which for,-9.182
which his,-9.182
which is,-9.182
which it,-9.182
which made,-9.182
which you,-9.182
would ever,-9.182
would hardly,-9.182
been to,-9.184
been used,-9.184
been very,-9.184
by all,-9.189
by his,-9.189
on Mrs,-9.192
on any,-9.192
on as,-9.192
on herself,-9.192
on him,-9.192
on it,-9.192
on my,-9.192
on seeing,-9.192
on which,-9.192
on you,-9.192
could hardly,-9.197
could he,-9.197
could only,-9.197
could she,-9.197
very agreeable,-9.198
very few,-9.198
very glad,-9.198
very good,-9.198
very great,-9.198
very kind,-9.198
very odd,-9.198
very pretty,-9.198
him a,-9.203
him before,-9.203
him but,-9.203
him by,-9.203
him from,-9.203
him he,-9.203
him she,-9.203
him that,-9.203
all <UNK>,-9.205
all their,-9.205
so dear,-9.205
so happily,-9.205
so lately,-9.205
so little,-9.205
so steady,-9.205
s account,-9.212
s attention,-9.212
s claims,-9.212
s eyes,-9.212
s manner,-9.212
s was,-9.212
but Emma,-9.219
but at,-9.219
but by,-9.219
but for,-9.219
but however,-9.219
but if,-9.219
but in,-9.219
but one,-9.219
but that,-9.219
but what,-9.219
but without,-9.219
but yet,-9.219
is always,-9.228
is any,-9.228
is it,-9.228
is now,-9.228
is still,-9.228
<UNK> after,-9.232
<UNK> against,-9.232
<UNK> every,-9.232
<UNK> himself,-9.232
<UNK> only,-9.232
<UNK> their,-9.232
<UNK> up,-9.232
<UNK> without,-9.232
at Barton,-9.235
at an,-9.235
at it,-9.235
at this,-9.235
at times,-9.235
his attentions,-9.235
his aunt,-9.235
his daughter,-9.235
his friends,-9.235
his life,-9.235
with Mr,-9.24
with an,-9.24
with more,-9.24
with no,-9.24
with regard,-9.24
with this,-9.24
with whom,-9.24
he added,-9.247
he looked,-9.247
he says,-9.247
he went,-9.247
have felt,-9.267
have forgotten,-9.267
have nothing,-9.267
have received,-9.267
have some,-9.267
have spoken,-9.267
have told,-9.267
you but,-9.285
you call,-9.285
you could,-9.285
you do,-9.285
you for,-9.285
you ma,-9.285
you my,-9.285
you need,-9.285
you so,-9.285
you to,-9.285
you understand,-9.285
had all,-9.295
had an,-9.295
had ever,-9.295
had every,-9.295
had expected,-9.295
had got,-9.295
had injured,-9.295
had passed,-9.295
had received,-9.295
had some,-9.295
as Marianne,-9.296
as any,-9.296
as good,-9.296
as his,-9.296
as long,-9.296
as might,-9.296
as this,-9.296
for all,-9.305
for an,-9.305
for having,-9.305
for that,-9.305
for this,-9.305
for us,-9.305
for we,-9.305
that <eos>,-9.305
that all,-9.305
that every,-9.305
that in,-9.305
that such,-9.305
that though,-9.305
that time,-9.305
that we,-9.305
<sos> Ah,-9.311
<sos> Elton,-9.311
<sos> Indeed,-9.311
<sos> Jane,-9.311
<sos> Lady,-9.311
<sos> Not,-9.311
<sos> Nothing,-9.311
<sos> Perhaps,-9.311
<sos> Sir,-9.311
<sos> Two,-9.311
of Highbury,-9.325
of Marianne,-9.325
of herself,-9.325
of hope,-9.325
of others,-9.325
be all,-9.326
be here,-9.326
be kept,-9.326
be long,-9.326
be made,-9.326
be of,-9.326
be said,-9.326
be there,-9.326
be with,-9.326
she believed,-9.33
she have,-9.33
she heard,-9.33
she may,-9.33
she sat,-9.33
she saw,-9.33
she to,-9.33
she went,-9.33
she will,-9.33
not I,-9.333
not ask,-9.333
not believe,-9.333
not come,-9.333
not even,-9.333
not forget,-9.333
not like,-9.333
not look,-9.333
not make,-9.333
not mean,-9.333
not much,-9.333
not quite,-9.333
not seem,-9.333
not she,-9.333
not sorry,-9.333
not take,-9.333
not yet,-9.333
not you,-9.333
and Harriet,-9.354
and after,-9.354
and be,-9.354
and found,-9.354
and more,-9.354
and seemed,-9.354
and walked,-9.354
it at,-9.358
it came,-9.358
it over,-9.358
it seemed,-9.358
it seems,-9.358
it she,-9.358
it should,-9.358
the Campbells,-9.366
the Martins,-9.366
the better,-9.366
the children,-9.366
the contrary,-9.366
the conviction,-9.366
the course,-9.366
the former,-9.366
the general,-9.366
the ladies,-9.366
the little,-9.366
the one,-9.366
the opportunity,-9.366
the party,-9.366
the passage,-9.366
the person,-9.366
the present,-9.366
the sake,-9.366
the village,-9.366
the watch,-9.366
the year,-9.366
to Donwell,-9.374
to Sir,-9.374
to an,-9.374
to bed,-9.374
to day,-9.374
to join,-9.374
to keep,-9.374
to know,-9.374
to look,-9.374
to marry,-9.374
to prove,-9.374
to return,-9.374
to settle,-9.374
to this,-9.374
to walk,-9.374
to your,-9.374
in England,-9.399
in London,-9.399
in Mr,-9.399
in an,-9.399
in being,-9.399
in good,-9.399
in law,-9.399
in two,-9.399
was afraid,-9.419
was again,-9.419
was always,-9.419
was but,-9.419
was delighted,-9.419
was exactly,-9.419
was his,-9.419
was impossible,-9.419
was of,-9.419
was persuaded,-9.419
was said,-9.419
was something,-9.419
was still,-9.419
was sure,-9.419
was talking,-9.419
was then,-9.419
was too,-9.419
her I,-9.447
her acquaintance,-9.447
her brother,-9.447
her children,-9.447
her first,-9.447
her having,-9.447
her lips,-9.447
her more,-9.447
her person,-9.447
her son,-9.447
her that,-9.447
her though,-9.447
her thoughts,-9.447
her usual,-9.447
her very,-9.447
I beg,-9.449
I certainly,-9.449
I don,-9.449
I happened,-9.449
I heard,-9.449
I wonder,-9.449
<UNK> Miss,-9.454
<UNK> Mr,-9.454
<UNK> Mrs,-9.454
<UNK> came,-9.454
<UNK> down,-9.454
<UNK> enough,-9.454
<UNK> into,-9.454
<UNK> is,-9.454
<UNK> no,-9.454
<UNK> so,-9.454
<UNK> some,-9.454
<UNK> yourself,-9.454
a Miss,-9.473
a bad,-9.473
a charming,-9.473
a civil,-9.473
a companion,-9.473
a day,-9.473
a friend,-9.473
a half,-9.473
a low,-9.473
a mind,-9.473
a much,-9.473
a new,-9.473
a party,-9.473
a pity,-9.473
a point,-9.473
a pretty,-9.473
a proof,-9.473
a something,-9.473
a syllable,-9.473
a tone,-9.473
a vast,-9.473
a window,-9.473
Berkeley Street,-9.494
Depend upon,-9.494
Don t,-9.494
Ford s,-9.494
Have you,-9.494
Irish <UNK>,-9.494
Me <eos>,-9.494
ONE is,-9.494
Ten minutes,-9.494
Undoubtedly if,-9.494
Where could,-9.494
X <eos>,-9.494
Young ladies,-9.494
accompany them,-9.494
act <eos>,-9.494
affected by,-9.494
alas <eos>,-9.494
allowance for,-9.494
amends for,-9.494
applied to,-9.494
apprehensive of,-9.494
art of,-9.494
attempt to,-9.494
baked apples,-9.494
believing that,-9.494
belonging to,-9.494
chanced to,-9.494
chatty and,-9.494
commended her,-9.494
condescend to,-9.494
confinement of,-9.494
continually <UNK>,-9.494
couple of,-9.494
court plaister,-9.494
desirableness of,-9.494
despair and,-9.494
dispose of,-9.494
divide her,-9.494
dropt a,-9.494
entertained a,-9.494
expense of,-9.494
fearful of,-9.494
features and,-9.494
flutter of,-9.494
fool <eos>,-9.494
formerly been,-9.494
grievance and,-9.494
guided by,-9.494
habit of,-9.494
heir <UNK>,-9.494
idle <UNK>,-9.494
incapable of,-9.494
injuries and,-9.494
insignificant <UNK>,-9.494
later I,-9.494
laugh at,-9.494
learn to,-9.494
longed to,-9.494
luck <eos>,-9.494
merit and,-9.494
midst of,-9.494
native air,-9.494
numerous for,-9.494
objections against,-9.494
occupations of,-9.494
oppose her,-9.494
picturesque beauty,-9.494
preparation the,-9.494
pretence of,-9.494
professions of,-9.494
pronounced to,-9.494
protesting that,-9.494
provide for,-9.494
reflections as,-9.494
regretted that,-9.494
regretting that,-9.494
restored to,-9.494
rising in,-9.494
rival and,-9.494
setting off,-9.494
sit down,-9.494
sky and,-9.494
source of,-9.494
standing in,-9.494
statement of,-9.494
succeed <eos>,-9.494
talent and,-9.494
teachers and,-9.494
unthought of,-9.494
unwillingness to,-9.494
unworthy of,-9.494
vain <eos>,-9.494
wear a,-9.494
Admiral I,-9.495
Allenham <eos>,-9.495
Campbell s,-9.495
Can you,-9.495
England <eos>,-9.495
Grove <eos>,-9.495
Hawkins <eos>,-9.495
Ireland <eos>,-9.495
Martin <eos>,-9.495
Martin s,-9.495
Only think,-9.495
These were,-9.495
Upon my,-9.495
Very well,-9.495
advise you,-9.495
agony of,-9.495
agree with,-9.495
alone her,-9.495
apples and,-9.495
approaching the,-9.495
assured of,-9.495
astonished to,-9.495
astonishment and,-9.495
attempted no,-9.495
attend and,-9.495
aware that,-9.495
behind her,-9.495
black <UNK>,-9.495
box for,-9.495
broken <eos>,-9.495
comfortable <UNK>,-9.495
composed and,-9.495
condition in,-9.495
consequence <eos>,-9.495
curate and,-9.495
death which,-9.495
depend on,-9.495
depend upon,-9.495
design and,-9.495
difficult for,-9.495
drinking and,-9.495
eat and,-9.495
establishment at,-9.495
everybody she,-9.495
expectation <eos>,-9.495
expression of,-9.495
face and,-9.495
fix on,-9.495
flow of,-9.495
fly off,-9.495
fully <UNK>,-9.495
hills and,-9.495
hurry away,-9.495
impatient to,-9.495
improved and,-9.495
improvement <eos>,-9.495
indifference for,-9.495
intention of,-9.495
joy to,-9.495
liked him,-9.495
lover <eos>,-9.495
miles from,-9.495
mine <eos>,-9.495
mistress of,-9.495
months <eos>,-9.495
motives <eos>,-9.495
naturally be,-9.495
necessity of,-9.495
occupied by,-9.495
occur to,-9.495
odd <eos>,-9.495
pause and,-9.495
perceived him,-9.495
persuade her,-9.495
probable that,-9.495
property of,-9.495
recovering from,-9.495
regular features,-9.495
remaining at,-9.495
remembrance of,-9.495
removing to,-9.495
resident curate,-9.495
resolved to,-9.495
rid of,-9.495
schemes for,-9.495
school in,-9.495
seated and,-9.495
servant who,-9.495
servants to,-9.495
silence <eos>,-9.495
sound of,-9.495
speedily <UNK>,-9.495
street <eos>,-9.495
struck with,-9.495
submit to,-9.495
summer <eos>,-9.495
suspicion of,-9.495
sweetness of,-9.495
tea because,-9.495
temptation <eos>,-9.495
tempted to,-9.495
ten minutes,-9.495
tongue <eos>,-9.495
trying to,-9.495
uncle <eos>,-9.495
unless you,-9.495
vast deal,-9.495
waited for,-9.495
ways of,-9.495
week <eos>,-9.495
wit to,-9.495
won t,-9.495
write to,-9.495
youngest daughter,-9.495
Croft s,-9.496
Dear Miss,-9.496
Dear me,-9.496
Elizabeth Martin,-9.496
Hall <UNK>,-9.496
Hall and,-9.496
Indeed you,-9.496
Lord <eos>,-9.496
Lord bless,-9.496
Perhaps she,-9.496
Two thousand,-9.496
ago <eos>,-9.496
aloud <eos>,-9.496
also to,-9.496
anything so,-9.496
approbation of,-9.496
arm <eos>,-9.496
arrival of,-9.496
begin <UNK>,-9.496
besides sending,-9.496
civil <UNK>,-9.496
civil answer,-9.496
claims of,-9.496
claims on,-9.496
compliments and,-9.496
compliments to,-9.496
confess that,-9.496
dared not,-9.496
declare I,-9.496
difference of,-9.496
drew near,-9.496
escape her,-9.496
especially in,-9.496
evil of,-9.496
excessively <eos>,-9.496
exertion of,-9.496
eye <UNK>,-9.496
eye of,-9.496
fire <eos>,-9.496
followed <eos>,-9.496
growing attachment,-9.496
injured her,-9.496
justified in,-9.496
late <UNK>,-9.496
light of,-9.496
loss <eos>,-9.496
news I,-9.496
occurred to,-9.496
paid for,-9.496
pardon <eos>,-9.496
prevent her,-9.496
real affection,-9.496
recollect that,-9.496
sad <UNK>,-9.496
send for,-9.496
share of,-9.496
sight of,-9.496
simple and,-9.496
steady and,-9.496
strength and,-9.496
strength of,-9.496
suddenly <eos>,-9.496
support of,-9.496
surprize to,-9.496
taste and,-9.496
tired of,-9.496
view in,-9.496
views of,-9.496
writing to,-9.496
written to,-9.496
Bath <eos>,-9.497
Benwick <eos>,-9.497
Clay s,-9.497
Donwell and,-9.497
Enscombe and,-9.497
Lyme <eos>,-9.497
Not a,-9.497
Not that,-9.497
Nothing can,-9.497
Shirley s,-9.497
admitted to,-9.497
anxious <UNK>,-9.497
appeared that,-9.497
appeared to,-9.497
aunt and,-9.497
beyond the,-9.497
busy and,-9.497
calling at,-9.497
ceased to,-9.497
certain that,-9.497
comes to,-9.497
confidence in,-9.497
conviction of,-9.497
degree was,-9.497
difficulties of,-9.497
disposition and,-9.497
disposition to,-9.497
extremely <UNK>,-9.497
extremely well,-9.497
fears and,-9.497
forgotten one,-9.497
fresh reason,-9.497
girl and,-9.497
ideas <eos>,-9.497
ideas of,-9.497
immediate <UNK>,-9.497
impossible for,-9.497
influence of,-9.497
intelligence as,-9.497
intelligible and,-9.497
invited and,-9.497
invited to,-9.497
journey and,-9.497
knowing as,-9.497
knows I,-9.497
knows how,-9.497
likewise and,-9.497
lived at,-9.497
low voice,-9.497
material and,-9.497
meaning <eos>,-9.497
meaning of,-9.497
men than,-9.497
mention of,-9.497
nature <eos>,-9.497
observation of,-9.497
opportunity of,-9.497
pleasant to,-9.497
pleased with,-9.497
pleasing and,-9.497
pleasing young,-9.497
post <eos>,-9.497
post office,-9.497
promise <eos>,-9.497
proud I,-9.497
reached <eos>,-9.497
regarded <eos>,-9.497
respect and,-9.497
round for,-9.497
seat and,-9.497
sent for,-9.497
seven and,-9.497
sisters were,-9.497
society in,-9.497
style of,-9.497
superior to,-9.497
telling us,-9.497
temper <eos>,-9.497
temper and,-9.497
thrown together,-9.497
took place,-9.497
took the,-9.497
trouble and,-9.497
trouble you,-9.497
village and,-9.497
wait a,-9.497
wait for,-9.497
waiting and,-9.497
waiting for,-9.497
wonder at,-9.497
wrong <eos>,-9.497
wrong in,-9.497
As for,-9.498
CHAPTER X,-9.498
For shame,-9.498
On this,-9.498
appearance <eos>,-9.498
appearance and,-9.498
appearance of,-9.498
appearance was,-9.498
attentions of,-9.498
bed <eos>,-9.498
behaviour to,-9.498
card was,-9.498
consideration of,-9.498
consideration which,-9.498
countenance and,-9.498
danger in,-9.498
delighted with,-9.498
education had,-9.498
entered the,-9.498
fair to,-9.498
forward to,-9.498
honour of,-9.498
lately <eos>,-9.498
match making,-9.498
none of,-9.498
persuaded that,-9.498
put an,-9.498
put to,-9.498
regret said,-9.498
remain at,-9.498
respectable <UNK>,-9.498
respectable and,-9.498
respectable in,-9.498
says he,-9.498
sensible man,-9.498
sensible of,-9.498
serious and,-9.498
six weeks,-9.498
smile and,-9.498
thousand a,-9.498
thousand pounds,-9.498
wishing for,-9.498
