Sentence,log2 Probability
No no Frederick is not a man to whine and complain he has too much spirit for that,-153.29500000000002
Here is my sketch of the fourth who was a baby,-97.198
yes I am quite aware of that,-61.283
She would be never led into temptation nor left for it to find her out,-136.094
He was a nervous man easily depressed fond of every body that he was used to and hating to part with them hating change of every kind,-252.077
Knightley s Alas,-33.979
Emma was sorry to have to pay civilities to a person she did not like through three long months to be always doing more than she wished and less than she ought,-280.311
She had never received from her more than outward attention nothing beyond the observances of complaisance had never succeeded in any point which she wanted to carry against previous inclination,-285.839
After an interval of some minutes however he began with,-97.15100000000001
There could be no doubt as to Miss Elliot,-74.754
I know it all I know it all cried Mrs Smith,-87.50199999999998
I wished for him again the next summer when I had still the same luck in the Mediterranean,-149.547
Her father s business was to announce James s being gone out to put the horses to preparatory to their now daily drive to Randalls and she had therefore an immediate excuse for disappearing,-317.668
But not a bit did Walter stir,-71.707
I have quite a horror of upstarts,-54.510000000000005
How attentive she is to think of every body Thank you my dear for shewing it me,-152.30800000000002
Part of my lace is gone said she and I do not know how I am to contrive,-159.283
He continued,-20.478
She was so surprized she did not know what to do,-88.65299999999999
Her attention was now claimed by Mr Woodhouse who being according to his custom on such occasions making the circle of his guests and paying his particular compliments to the ladies was ending with her and with all his mildest urbanity said,-387.34000000000015
