Sentence,log2 Probability
My objection is this though I think very well of Mrs Jennings s heart she is not a woman whose society can afford us pleasure or whose protection will give us consequence,-305.302
Mr Weston directed the whole officiating safely between Hartfield and the Vicarage and every body was in good time,-170.28
Mr Woodhouse saw the letter and he says he never saw such a handsome letter in his life,-157.297
They were by no means tired of wondering and admiring and not even Louisa seemed to feel that they had parted with Captain Wentworth long when they saw him coming after them with three companions all well known already by description to be Captain and Mrs Harville and a Captain Benwick who was staying with them,-514.1720000000001
He brought all the music to her and they looked it over together Emma took the opportunity of whispering,-166.708
No letter from Willoughby came and none seemed expected by Marianne,-107.567
She had seen him,-33.626
Lord,-13.148
I am ready said Emma whenever I am wanted,-82.769
said Emma,-17.256999999999998
Such attentions as Mrs Elton s I should have imagined would rather disgust than gratify Miss Fairfax,-170.07500000000002
Be infinitely cleverer and not half so conceited,-81.92999999999999
How cheerful how animated how suspicious how busy their imaginations all are,-136.721
Presently Mr Knightley looked back and came and sat down by her,-113.83500000000001
CHAPTER XIV,-28.290999999999997
The arrival of a new family in the country was always a matter of joy to him and in every point of view he was charmed with the inhabitants he had now procured for his cottage at Barton,-322.3260000000001
Her sensibility was potent enough,-47.584
Nothing seemed amiss on the side of the Great House family which was generally as Anne very well knew the least to blame,-217.297
I confess replied Elinor that every circumstance except ONE is in favour of their engagement but that ONE is the total silence of both on the subject and with me it almost outweighs every other,-315.542
Tis twelve I shall not forget to think of you four hours hence and by this time to morrow perhaps or a little later I may be thinking of the possibility of their all calling here,-330.311
One says those sort of things of course without any idea of a serious meaning,-145.87500000000003
A variety of occupations of objects and of company which could not be procured at Barton would be inevitable there and might yet she hoped cheat Marianne at times into some interest beyond herself and even into some amusement much as the ideas of both might now be spurned by her,-452.741
