Sentence,Probability
 Such schemes as these are nothing without numbers,-108.24600000000001
 Emma in good spirits too from the amusement afforded her mind by the expectation of Mr Frank Churchill was willing to forget his late improprieties and be as well satisfied with him as before and on his making Harriet his very first subject was ready to listen with most friendly smiles,-618.1049999999999
 It could be protracted no longer,-72.393
 She could not stay,-40.394000000000005
 What indeed ma am,-52.569
 Lady Russell was most anxiously zealous on the subject and gave it much serious consideration,-182.031
 They had been once more in the same room,-100.909
 She was in gay spirits and would have prolonged the conversation wanting to hear the particulars of his suspicions every look described and all the wheres and hows of a circumstance which highly entertained her but his gaiety did not meet hers,-487.4830000000001
 Her early impressions were incurable,-66.6
 Edward it is so and I will say it,-109.071
 No no Frederick is not a man to whine and complain he has too much spirit for that,-215.60599999999994
 Here is my sketch of the fourth who was a baby,-137.158
 yes I am quite aware of that,-87.905
 She would be never led into temptation nor left for it to find her out,-182.209
 He was a nervous man easily depressed fond of every body that he was used to and hating to part with them hating change of every kind,-317.64700000000005
 Knightley s Alas,-45.099
 Emma was sorry to have to pay civilities to a person she did not like through three long months to be always doing more than she wished and less than she ought,-380.1909999999999
 She had never received from her more than outward attention nothing beyond the observances of complaisance had never succeeded in any point which she wanted to carry against previous inclination,-354.401
 After an interval of some minutes however he began with,-127.07300000000001
 There could be no doubt as to Miss Elliot,-101.75500000000001
 I know it all I know it all cried Mrs Smith,-118.555
 I wished for him again the next summer when I had still the same luck in the Mediterranean,-215.34699999999998
 Her father s business was to announce James s being gone out to put the horses to preparatory to their now daily drive to Randalls and she had therefore an immediate excuse for disappearing,-416.81900000000013
