Sentence,Probability
 Her father s business was to announce James s being gone out to put the horses to preparatory to their now daily drive to Randalls and she had therefore an immediate excuse for disappearing,-353.126
 But not a bit did Walter stir,-84.745
 I have quite a horror of upstarts,-63.506
 How attentive she is to think of every body Thank you my dear for shewing it me,-166.657
 Part of my lace is gone said she and I do not know how I am to contrive,-175.725
 He continued,-27.789
 She was so surprized she did not know what to do,-90.104
 Her attention was now claimed by Mr Woodhouse who being according to his custom on such occasions making the circle of his guests and paying his particular compliments to the ladies was ending with her and with all his mildest urbanity said,-425.819
 They appear to so much advantage in company with each other,-110.419
 How much worse had they been obliged to meet,-98.644
 There he had not always the patience that could have been wished,-115.533
 Her connexions may be worse than his,-76.414
 You are a good woman he warmly replied,-82.01
 Did she know had she heard any thing about her since their being at Randalls he felt much anxiety he must confess that the nature of her complaint alarmed him considerably,-329.755
 The ladies had not been long in the drawing room before the other ladies in their different divisions arrived,-179.367
 Mrs Jennings knowing nothing of any change in the patient went unusually early to bed her maid who was one of the principal nurses was recreating herself in the housekeeper s room and Elinor remained alone with Marianne,-370.364
 She could not be too soon alarmed nor send for Perry too often,-131.569
 Even pleasure you know is fatiguing and I cannot say that any of them seemed very much to have enjoyed it,-187.798
 If you please my dear,-51.647
 Mr Elton and I are very good friends and nothing more and she walked on amusing herself in the consideration of the blunders which often arise from a partial knowledge of circumstances of the mistakes which people of high pretensions to judgment are for ever falling into and not very well pleased with her brother for imagining her blind and ignorant and in want of counsel,-658.653
