Trigram,Probability
of waiting for,-9.495
on any body,-9.495
on no account,-9.495
only half a,-9.495
only knew how,-9.495
opportunity of <UNK>,-9.495
ought not to,-9.495
out again <eos>,-9.495
own situation in,-9.495
passed between them,-9.495
perfectly sure that,-9.495
perhaps it had,-9.495
place the next,-9.495
plenty of money,-9.495
pronounced to be,-9.495
property of his,-9.495
put an end,-9.495
reflections as these,-9.495
regard for him,-9.495
regular features and,-9.495
related to them,-9.495
resolved to <UNK>,-9.495
s but by,-9.495
s claims on,-9.495
s manner of,-9.495
said Frank Churchill,-9.495
saying a word,-9.495
seemed hardly to,-9.495
setting off for,-9.495
she I cannot,-9.495
she knows how,-9.495
she listened to,-9.495
she nor her,-9.495
she sat down,-9.495
should never be,-9.495
since she had,-9.495
sitting with them,-9.495
so anxious for,-9.495
so lately <eos>,-9.495
so suddenly <eos>,-9.495
so wholly <UNK>,-9.495
sometimes one conjectures,-9.495
speak another word,-9.495
standing in a,-9.495
steady and <UNK>,-9.495
such reflections as,-9.495
sure she would,-9.495
telling us of,-9.495
temper and <UNK>,-9.495
than at first,-9.495
than it ought,-9.495
thank God <eos>,-9.495
that degree of,-9.495
that state of,-9.495
the age of,-9.495
the art of,-9.495
the autumn <eos>,-9.495
the card table,-9.495
the chance of,-9.495
the character of,-9.495
the company of,-9.495
the court plaister,-9.495
the desirableness of,-9.495
the effect of,-9.495
the expense of,-9.495
the eye of,-9.495
the hand and,-9.495
the influence of,-9.495
the manner of,-9.495
the mean while,-9.495
the meaning of,-9.495
the midst of,-9.495
the name of,-9.495
the natural <UNK>,-9.495
the number of,-9.495
the object of,-9.495
the observation of,-9.495
the particulars of,-9.495
the point of,-9.495
the remembrance of,-9.495
the return of,-9.495
the sight of,-9.495
the sound of,-9.495
the street <eos>,-9.495
the teachers and,-9.495
the temptation <eos>,-9.495
the word <UNK>,-9.495
there being a,-9.495
there can be,-9.495
there will be,-9.495
they quitted the,-9.495
think him at,-9.495
though its <UNK>,-9.495
thousand a year,-9.495
through all the,-9.495
thrown away <eos>,-9.495
till every thing,-9.495
to Brunswick Square,-9.495
to Lady Middleton,-9.495
to answer for,-9.495
to each other,-9.495
to end in,-9.495
to every body,-9.495
to hand her,-9.495
to leave the,-9.495
to oppose her,-9.495
to put an,-9.495
to submit to,-9.495
to succeed <eos>,-9.495
too numerous for,-9.495
too small for,-9.495
took the opportunity,-9.495
truth of it,-9.495
turned her eyes,-9.495
two Miss <UNK>,-9.495
two or three,-9.495
under such a,-9.495
up <UNK> and,-9.495
upon the whole,-9.495
use in <UNK>,-9.495
very kind <UNK>,-9.495
very next day,-9.495
very odd <eos>,-9.495
very unwilling to,-9.495
visit to Lady,-9.495
walked to the,-9.495
walking up to,-9.495
was afraid of,-9.495
was before tea,-9.495
was impossible to,-9.495
was likely to,-9.495
was of course,-9.495
was on the,-9.495
was out of,-9.495
was said and,-9.495
was sent for,-9.495
was small and,-9.495
was such a,-9.495
what do you,-9.495
what does it,-9.495
what might be,-9.495
whether it is,-9.495
which may be,-9.495
which must be,-9.495
while they were,-9.495
who has been,-9.495
will walk to,-9.495
wish for <eos>,-9.495
with Captain Wentworth,-9.495
without saying a,-9.495
would wish it,-9.495
writing to her,-9.495
you be so,-9.495
you but she,-9.495
you give him,-9.495
you thank you,-9.495
you we do,-9.495
your pardon <eos>,-9.495
<UNK> Harriet s,-9.496
<UNK> about the,-9.496
<UNK> its <UNK>,-9.496
<UNK> my dear,-9.496
<UNK> they <UNK>,-9.496
<UNK> through her,-9.496
<UNK> through the,-9.496
<sos> Dear me,-9.496
<sos> Very well,-9.496
<sos> cried Emma,-9.496
He will be,-9.496
I declare I,-9.496
I knew him,-9.496
If I loved,-9.496
It would be,-9.496
John Knightley was,-9.496
Maple Grove <eos>,-9.496
Mrs Musgrove s,-9.496
She would not,-9.496
Well said she,-9.496
What a pity,-9.496
When he was,-9.496
a hint of,-9.496
a proper <UNK>,-9.496
a situation like,-9.496
a small <UNK>,-9.496
acquaintance with her,-9.496
affection for the,-9.496
alteration in his,-9.496
and more than,-9.496
and walked to,-9.496
as Mrs Jennings,-9.496
at Allenham <eos>,-9.496
at home <eos>,-9.496
attending to her,-9.496
attention to the,-9.496
be as <UNK>,-9.496
be given to,-9.496
be married to,-9.496
be sure <eos>,-9.496
but Mr Knightley,-9.496
but not at,-9.496
but with a,-9.496
by Mrs Weston,-9.496
come and she,-9.496
come in <eos>,-9.496
could never have,-9.496
dear Miss Woodhouse,-9.496
does not seem,-9.496
due to the,-9.496
eager to be,-9.496
eager to have,-9.496
every <UNK> of,-9.496
felt that she,-9.496
for what she,-9.496
found herself <UNK>,-9.496
give me a,-9.496
had always thought,-9.496
had nothing to,-9.496
him so well,-9.496
hints of what,-9.496
his countenance and,-9.496
his sister <eos>,-9.496
how he had,-9.496
how he was,-9.496
indeed I am,-9.496
it ought to,-9.496
let me hear,-9.496
make it a,-9.496
man as Captain,-9.496
might not be,-9.496
moment s notice,-9.496
necessary to <UNK>,-9.496
never could have,-9.496
no means <UNK>,-9.496
not that I,-9.496
nothing could be,-9.496
of hope and,-9.496
person who has,-9.496
quite a horror,-9.496
reflection on the,-9.496
replied Emma smiling,-9.496
seem to have,-9.496
situation in life,-9.496
sure that he,-9.496
that any <UNK>,-9.496
that no one,-9.496
the better of,-9.496
the party to,-9.496
the person who,-9.496
the year six,-9.496
them in the,-9.496
they have been,-9.496
thoughts of <UNK>,-9.496
to bed <eos>,-9.496
to day and,-9.496
to marry <eos>,-9.496
to return the,-9.496
was one of,-9.496
was ready and,-9.496
was ready to,-9.496
was that he,-9.496
which he could,-9.496
which he had,-9.496
which the <UNK>,-9.496
who <UNK> her,-9.496
you did not,-9.496
your brother I,-9.496
<UNK> Miss Fairfax,-9.497
<UNK> Mr Elton,-9.497
<UNK> Mrs Elton,-9.497
<UNK> against any,-9.497
<UNK> against him,-9.497
<UNK> came in,-9.497
<UNK> enough to,-9.497
<UNK> is <UNK>,-9.497
<UNK> up <UNK>,-9.497
<UNK> yourself and,-9.497
<sos> Elton <eos>,-9.497
<sos> For shame,-9.497
<sos> Indeed you,-9.497
<sos> Not a,-9.497
<sos> Nothing can,-9.497
<sos> Perhaps she,-9.497
<sos> Two thousand,-9.497
And I do,-9.497
Do not you,-9.497
Dr Shirley s,-9.497
He has a,-9.497
He has been,-9.497
I might have,-9.497
Mrs <UNK> s,-9.497
Mrs Clay s,-9.497
Mrs Croft s,-9.497
She is not,-9.497
Such a <UNK>,-9.497
Thank you thank,-9.497
Well I am,-9.497
When I have,-9.497
You will have,-9.497
a look of,-9.497
a sensible man,-9.497
a smile <eos>,-9.497
acquainted with the,-9.497
all this <eos>,-9.497
and Anne had,-9.497
and Captain Benwick,-9.497
and would be,-9.497
and would have,-9.497
are so <UNK>,-9.497
are so very,-9.497
as ever I,-9.497
at Norland <eos>,-9.497
at Randalls while,-9.497
be an <UNK>,-9.497
being in the,-9.497
between them was,-9.497
body s words,-9.497
but as for,-9.497
by a <UNK>,-9.497
character of the,-9.497
could I have,-9.497
could do no,-9.497
determined to submit,-9.497
don t think,-9.497
don t you,-9.497
father s <eos>,-9.497
father s house,-9.497
first <UNK> and,-9.497
for ever <eos>,-9.497
for more than,-9.497
for my sake,-9.497
for them to,-9.497
for you know,-9.497
give him a,-9.497
had better not,-9.497
had never seen,-9.497
had seen him,-9.497
had she been,-9.497
happened to be,-9.497
have heard it,-9.497
have thought it,-9.497
he came to,-9.497
he has not,-9.497
he replied I,-9.497
he should not,-9.497
her eyes towards,-9.497
her mind <eos>,-9.497
her so happily,-9.497
him at all,-9.497
his being so,-9.497
his mother s,-9.497
hope to see,-9.497
in all the,-9.497
in every thing,-9.497
instead of being,-9.497
instead of going,-9.497
is as good,-9.497
it could be,-9.497
it might be,-9.497
it out <eos>,-9.497
knowledge of his,-9.497
knowledge of their,-9.497
little more than,-9.497
more and more,-9.497
mother and sisters,-9.497
much <UNK> than,-9.497
never saw such,-9.497
next morning <eos>,-9.497
no doubt of,-9.497
no other view,-9.497
not at Randalls,-9.497
not speak another,-9.497
of Miss Dashwood,-9.497
of Miss Smith,-9.497
of those <UNK>,-9.497
old <UNK> <eos>,-9.497
on his side,-9.497
only a few,-9.497
proof of his,-9.497
ready to <UNK>,-9.497
shall have a,-9.497
she might feel,-9.497
she must be,-9.497
she said <eos>,-9.497
soon <UNK> <eos>,-9.497
soon <UNK> and,-9.497
sorry to be,-9.497
speaking of the,-9.497
than any other,-9.497
that Emma began,-9.497
that Mrs Clay,-9.497
that Mrs Weston,-9.497
that as far,-9.497
the Colonel s,-9.497
the carriage <eos>,-9.497
the case <eos>,-9.497
the cottage and,-9.497
the moment of,-9.497
the place and,-9.497
though he had,-9.497
though she had,-9.497
thought of her,-9.497
through the <UNK>,-9.497
to ask him,-9.497
to call at,-9.497
to meet him,-9.497
to whom she,-9.497
two <UNK> and,-9.497
two <UNK> with,-9.497
up to the,-9.497
was her <UNK>,-9.497
was more than,-9.497
was now in,-9.497
was over she,-9.497
we are <UNK>,-9.497
went to the,-9.497
were in the,-9.497
when he came,-9.497
which her own,-9.497
whom he was,-9.497
woman of her,-9.497
you I have,-9.497
you can <eos>,-9.497
you in the,-9.497
you think me,-9.497
young woman who,-9.497
<UNK> out the,-9.498
<UNK> when it,-9.498
But it is,-9.498
I thought I,-9.498
I thought it,-9.498
I thought you,-9.498
My dear sir,-9.498
No I do,-9.498
There was a,-9.498
There was no,-9.498
account of a,-9.498
all his own,-9.498
and Marianne s,-9.498
and at last,-9.498
and at the,-9.498
and by <UNK>,-9.498
and by this,-9.498
and though she,-9.498
and was <UNK>,-9.498
and with a,-9.498
and with this,-9.498
assure you <eos>,-9.498
assure you I,-9.498
at <UNK> <eos>,-9.498
at once <eos>,-9.498
be more <UNK>,-9.498
be more for,-9.498
been a little,-9.498
been a very,-9.498
began to feel,-9.498
came in from,-9.498
doubt of what,-9.498
fond of a,-9.498
have seen the,-9.498
he will <eos>,-9.498
he will be,-9.498
her with a,-9.498
him with amazement,-9.498
if I were,-9.498
in this instance,-9.498
it as a,-9.498
know what the,-9.498
likely to make,-9.498
ma am <eos>,-9.498
my own way,-9.498
of them <eos>,-9.498
she has a,-9.498
that could make,-9.498
that her father,-9.498
the only person,-9.498
this <UNK> of,-9.498
to herself <UNK>,-9.498
to speak of,-9.498
too much <eos>,-9.498
too much of,-9.498
used to be,-9.498
what is more,-9.498
will soon be,-9.498
with some <UNK>,-9.498
with some surprise,-9.498
would <UNK> it,-9.498
you <UNK> <eos>,-9.498
you <UNK> and,-9.498
you and I,-9.498
<UNK> an <UNK>,-9.499
<UNK> me to,-9.499
<sos> As for,-9.499
<sos> At last,-9.499
<sos> CHAPTER X,-9.499
<sos> Harriet Smith,-9.499
<sos> Harriet was,-9.499
<sos> On this,-9.499
<sos> One ought,-9.499
<sos> Such a,-9.499
<sos> Such an,-9.499
<sos> said Emma,-9.499
<sos> said Mrs,-9.499
Harriet s <UNK>,-9.499
Harriet s manner,-9.499
He was very,-9.499
I <UNK> <UNK>,-9.499
I suppose <eos>,-9.499
Jane Fairfax s,-9.499
Jane Fairfax was,-9.499
Miss Taylor s,-9.499
Mrs Ferrars <eos>,-9.499
Mrs Ferrars s,-9.499
There is nobody,-9.499
a man as,-9.499
a man should,-9.499
and Mr Elton,-9.499
and all the,-9.499
and every body,-9.499
and on Mrs,-9.499
and there was,-9.499
and yet she,-9.499
any one article,-9.499
as if she,-9.499
be in <UNK>,-9.499
but he has,-9.499
but he said,-9.499
by <UNK> the,-9.499
can be no,-9.499
each other <eos>,-9.499
for <UNK> <eos>,-9.499
for she was,-9.499
from <UNK> the,-9.499
great <UNK> and,-9.499
great <UNK> but,-9.499
half a minute,-9.499
have had a,-9.499
have made it,-9.499
have made up,-9.499
he <UNK> it,-9.499
herself <UNK> in,-9.499
him and her,-9.499
how much I,-9.499
if he were,-9.499
in my life,-9.499
in my own,-9.499
in short her,-9.499
is <UNK> <UNK>,-9.499
is <UNK> in,-9.499
is no <UNK>,-9.499
is very well,-9.499
it in a,-9.499
it that she,-9.499
its <UNK> on,-9.499
most <UNK> complexion,-9.499
much to have,-9.499
my <UNK> <UNK>,-9.499
nothing to do,-9.499
of Mr Elliot,-9.499
said Mrs Jennings,-9.499
same time <eos>,-9.499
seemed to feel,-9.499
shall be <UNK>,-9.499
should have had,-9.499
so well <eos>,-9.499
so well as,-9.499
soon as he,-9.499
soon as she,-9.499
than she had,-9.499
that <UNK> <UNK>,-9.499
that <UNK> of,-9.499
that is so,-9.499
the evening with,-9.499
them all and,-9.499
to Mrs Jennings,-9.499
to Mrs Weston,-9.499
to any body,-9.499
to any one,-9.499
to come and,-9.499
to come to,-9.499
was as much,-9.499
was at least,-9.499
what was due,-9.499
without <UNK> or,-9.499
without <UNK> the,-9.499
your <UNK> <eos>,-9.499
<UNK> than any,-9.5
<UNK> would have,-9.5
<UNK> would not,-9.5
<UNK> you in,-9.5
<UNK> you know,-9.5
<sos> In the,-9.5
<sos> Marianne was,-9.5
Mrs Dashwood and,-9.5
again and the,-9.5
all that <UNK>,-9.5
and that she,-9.5
and when their,-9.5
and who had,-9.5
are <UNK> <eos>,-9.5
as it can,-9.5
but she had,-9.5
dare say she,-9.5
dare say you,-9.5
do you not,-9.5
glad to be,-9.5
go to Bath,-9.5
go to bed,-9.5
go to the,-9.5
her as a,-9.5
her friend <eos>,-9.5
her heart <eos>,-9.5
her heart for,-9.5
idea of being,-9.5
idea of her,-9.5
idea of the,-9.5
if you can,-9.5
if you see,-9.5
it for her,-9.5
mother s <UNK>,-9.5
of any one,-9.5
of you <eos>,-9.5
of you and,-9.5
said Emma I,-9.5
sat down again,-9.5
the next day,-9.5
the room and,-9.5
to feel that,-9.5
to feel what,-9.5
will not ask,-9.5
will not be,-9.5
with them half,-9.5
you have been,-9.5
<UNK> him to,-9.501
<UNK> them <eos>,-9.501
<UNK> them with,-9.501
I could be,-9.501
I wish you,-9.501
I would have,-9.501
Marianne s <UNK>,-9.501
Mrs Smith <UNK>,-9.501
an hour <eos>,-9.501
and his <UNK>,-9.501
and his wife,-9.501
as I do,-9.501
be so <UNK>,-9.501
be so near,-9.501
be very glad,-9.501
enough to <UNK>,-9.501
enough to make,-9.501
every body <eos>,-9.501
every body s,-9.501
for it is,-9.501
for me I,-9.501
for me to,-9.501
had a little,-9.501
has been used,-9.501
have a charming,-9.501
he would not,-9.501
her father <eos>,-9.501
her father and,-9.501
her father s,-9.501
her in a,-9.501
in their own,-9.501
it had better,-9.501
no more than,-9.501
not have been,-9.501
not have thought,-9.501
of every kind,-9.501
ought to have,-9.501
she <UNK> it,-9.501
she <UNK> with,-9.501
should be <UNK>,-9.501
sort of thing,-9.501
that the house,-9.501
that the world,-9.501
the day before,-9.501
the day which,-9.501
the most distant,-9.501
the most natural,-9.501
the most of,-9.501
the others were,-9.501
the two Miss,-9.501
the whole of,-9.501
those who had,-9.501
those who having,-9.501
those who were,-9.501
thought it most,-9.501
thought it possible,-9.501
thought it would,-9.501
to hear <eos>,-9.501
to hear that,-9.501
to it <eos>,-9.501
to it but,-9.501
<sos> Miss Bates,-9.502
They were all,-9.502
a moment or,-9.502
a woman to,-9.502
any <UNK> <UNK>,-9.502
any <UNK> of,-9.502
any <UNK> or,-9.502
any body else,-9.502
any body that,-9.502
at a loss,-9.502
at a moment,-9.502
be a <UNK>,-9.502
be a very,-9.502
far as they,-9.502
from her own,-9.502
not know that,-9.502
not know what,-9.502
not know whether,-9.502
not know who,-9.502
the other house,-9.502
to give her,-9.502
to say <eos>,-9.502
to say for,-9.502
to say that,-9.502
to say to,-9.502
to them for,-9.502
was so <UNK>,-9.502
was so <eos>,-9.502
was so much,-9.502
was the <UNK>,-9.502
with him <eos>,-9.502
<UNK> from the,-9.503
<sos> If I,-9.503
<sos> If we,-9.503
<sos> Well my,-9.503
<sos> Yes and,-9.503
<sos> Yes said,-9.503
I cannot bear,-9.503
Lady Middleton was,-9.503
Mr Weston <eos>,-9.503
Mr Weston s,-9.503
Mr Woodhouse had,-9.503
She had been,-9.503
She had no,-9.503
and he <UNK>,-9.503
and of <UNK>,-9.503
and of the,-9.503
and of what,-9.503
any thing like,-9.503
as a proof,-9.503
as they are,-9.503
as they returned,-9.503
as they walked,-9.503
at first and,-9.503
at her own,-9.503
be the <UNK>,-9.503
have <UNK> of,-9.503
her mother and,-9.503
her mother was,-9.503
his own in,-9.503
it to Edward,-9.503
it to her,-9.503
might have been,-9.503
might have done,-9.503
more <UNK> <eos>,-9.503
of all <eos>,-9.503
of what her,-9.503
of what is,-9.503
of what might,-9.503
of your own,-9.503
on her <UNK>,-9.503
on her arrival,-9.503
on her sister,-9.503
said she <eos>,-9.503
said she I,-9.503
so very <UNK>,-9.503
there is not,-9.503
there is nothing,-9.503
they had all,-9.503
they had nothing,-9.503
to do <eos>,-9.503
to do it,-9.503
to do with,-9.503
to go and,-9.503
was very <UNK>,-9.503
which she was,-9.503
<UNK> his <UNK>,-9.504
<UNK> were <UNK>,-9.504
<UNK> were at,-9.504
<sos> Anne had,-9.504
<sos> His father,-9.504
I was at,-9.504
Mr Elliot <eos>,-9.504
Mr Elliot and,-9.504
Mr Elliot as,-9.504
Mr Elliot s,-9.504
Mr Elton <eos>,-9.504
Mr Elton for,-9.504
and Miss <UNK>,-9.504
and Miss Smith,-9.504
by her <UNK>,-9.504
by her own,-9.504
had <UNK> the,-9.504
had no other,-9.504
he is a,-9.504
he is to,-9.504
her sister <eos>,-9.504
her sister and,-9.504
her sister could,-9.504
is the only,-9.504
is the very,-9.504
it <UNK> <eos>,-9.504
not a doubt,-9.504
not a syllable,-9.504
not a word,-9.504
out of my,-9.504
out of sight,-9.504
she would not,-9.504
their <UNK> <UNK>,-9.504
was to <UNK>,-9.504
you are <eos>,-9.504
you will do,-9.504
you will not,-9.504
<UNK> she believed,-9.505
<UNK> she had,-9.505
<UNK> she is,-9.505
<sos> Emma s,-9.505
<sos> Emma was,-9.505
<sos> To me,-9.505
Frank Churchill and,-9.505
I had been,-9.505
I had not,-9.505
I had the,-9.505
I hope I,-9.505
I hope you,-9.505
I will <UNK>,-9.505
I will leave,-9.505
Miss Bates and,-9.505
Miss Bates was,-9.505
Miss Bates who,-9.505
am sure <eos>,-9.505
am sure there,-9.505
as he is,-9.505
have not a,-9.505
have not resolution,-9.505
have not yet,-9.505
his <UNK> <UNK>,-9.505
his <UNK> and,-9.505
his <UNK> was,-9.505
no <UNK> for,-9.505
of Mrs Churchill,-9.505
of Mrs Weston,-9.505
one of them,-9.505
said he <eos>,-9.505
said he as,-9.505
said he but,-9.505
to a window,-9.505
to a young,-9.505
to see her,-9.505
to see him,-9.505
to see that,-9.505
to see the,-9.505
to see them,-9.505
were <UNK> and,-9.505
you know but,-9.505
you know it,-9.505
you know nodding,-9.505
<UNK> I do,-9.506
<UNK> but after,-9.506
<sos> A little,-9.506
<sos> A man,-9.506
<sos> How can,-9.506
<sos> How very,-9.506
<sos> My <UNK>,-9.506
<sos> There will,-9.506
Colonel Brandon and,-9.506
Colonel Brandon with,-9.506
I can hardly,-9.506
I can see,-9.506
I know and,-9.506
I know him,-9.506
I know of,-9.506
I know you,-9.506
Miss Woodhouse <eos>,-9.506
Miss Woodhouse for,-9.506
Miss Woodhouse what,-9.506
all her attention,-9.506
all her heart,-9.506
all her money,-9.506
and as he,-9.506
and as you,-9.506
and in every,-9.506
and in her,-9.506
and in this,-9.506
at least I,-9.506
in his profession,-9.506
is a <UNK>,-9.506
is a great,-9.506
is a sort,-9.506
more than it,-9.506
more than she,-9.506
or <UNK> or,-9.506
she is so,-9.506
the first time,-9.506
the house <eos>,-9.506
the house and,-9.506
the house was,-9.506
they were <UNK>,-9.506
they were all,-9.506
they were in,-9.506
to make a,-9.506
to make her,-9.506
to make his,-9.506
with her <eos>,-9.506
<UNK> which I,-9.507
<sos> Elinor <UNK>,-9.507
<sos> Elinor could,-9.507
<sos> Elinor who,-9.507
<sos> No <eos>,-9.507
<sos> No indeed,-9.507
<sos> No the,-9.507
<sos> What <eos>,-9.507
her to <UNK>,-9.507
might be and,-9.507
might be only,-9.507
might be supposed,-9.507
might be very,-9.507
very much as,-9.507
very much mistaken,-9.507
with the Campbells,-9.507
with the Martins,-9.507
with the most,-9.507
<UNK> a <UNK>,-9.508
<UNK> a great,-9.508
<UNK> a little,-9.508
<UNK> a woman,-9.508
<UNK> that no,-9.508
<sos> Mrs John,-9.508
<sos> Mrs Smith,-9.508
<sos> This would,-9.508
Captain Wentworth <UNK>,-9.508
Captain Wentworth and,-9.508
Captain Wentworth in,-9.508
Captain Wentworth was,-9.508
I shall always,-9.508
I should certainly,-9.508
She was obliged,-9.508
and she had,-9.508
and she sat,-9.508
and she would,-9.508
at all a,-9.508
at all and,-9.508
could be and,-9.508
could be supposed,-9.508
for a few,-9.508
him to it,-9.508
must have felt,-9.508
so much that,-9.508
very <UNK> <eos>,-9.508
very <UNK> to,-9.508
<UNK> was <UNK>,-9.509
<UNK> was a,-9.509
her and tried,-9.509
of their coming,-9.509
of their engagement,-9.509
<sos> Mr Perry,-9.51
<sos> Oh dear,-9.51
<sos> We do,-9.51
<sos> We must,-9.51
<sos> We never,-9.51
<sos> We should,-9.51
Mr Knightley who,-9.51
an <UNK> <UNK>,-9.51
an <UNK> <eos>,-9.51
an <UNK> as,-9.51
as to be,-9.51
but I cannot,-9.51
but I have,-9.51
