Sentence,Probability
 I have been a little premature I perceive I beg your pardon,-126.82000000000001
 You will tell me I know that this may or may NOT have happened but I will listen to no cavil unless you can point out any other method of understanding the affair as satisfactory at this,-455.26300000000015
 She complained of it as they returned to Berkeley Street,-120.54200000000003
 I feel it so very due,-72.817
 A Mrs Elton would be an excuse for any change of intercourse former intimacy might sink without remark,-223.45299999999995
 Mr Knightley is not she,-58.501000000000005
 Edward saw enough to comprehend not only the meaning of others but such of Marianne s expressions as had puzzled him before and when their visitors left them he went immediately round her and said in a whisper I have been guessing,-516.3130000000001
 Captain Wentworth with five and twenty thousand pounds and as high in his profession as merit and activity could place him was no longer nobody,-309.33799999999997
 You know James Benwick,-49.592
 If she is really ill why not go to Bath Mr,-136.34
 Miss Bates was obliged to return without success Jane was quite unpersuadable the mere proposal of going out seemed to make her worse Emma wished she could have seen her and tried her own powers but almost before she could hint the wish Miss Bates made it appear that she had promised her niece on no account to let Miss Woodhouse in,-743.2230000000002
 My objection is this though I think very well of Mrs Jennings s heart she is not a woman whose society can afford us pleasure or whose protection will give us consequence,-388.5420000000001
 Mr Weston directed the whole officiating safely between Hartfield and the Vicarage and every body was in good time,-226.704
 Mr Woodhouse saw the letter and he says he never saw such a handsome letter in his life,-216.76199999999997
 They were by no means tired of wondering and admiring and not even Louisa seemed to feel that they had parted with Captain Wentworth long when they saw him coming after them with three companions all well known already by description to be Captain and Mrs Harville and a Captain Benwick who was staying with them,-673.9560000000004
 He brought all the music to her and they looked it over together Emma took the opportunity of whispering,-232.43499999999995
 No letter from Willoughby came and none seemed expected by Marianne,-141.90300000000002
 She had seen him,-42.134
 Lord,-17.360999999999997
 I am ready said Emma whenever I am wanted,-107.272
 said Emma,-25.5
 Such attentions as Mrs Elton s I should have imagined would rather disgust than gratify Miss Fairfax,-206.07899999999998
 Be infinitely cleverer and not half so conceited,-109.051
 How cheerful how animated how suspicious how busy their imaginations all are,-157.645
 Presently Mr Knightley looked back and came and sat down by her,-155.665
 CHAPTER XIV,-28.300999999999995
 The arrival of a new family in the country was always a matter of joy to him and in every point of view he was charmed with the inhabitants he had now procured for his cottage at Barton,-451.1340000000001
