Sentence,Probability
 Lord,-18.503
 I am ready said Emma whenever I am wanted,-88.606
 said Emma,-22.487
 Such attentions as Mrs Elton s I should have imagined would rather disgust than gratify Miss Fairfax,-173.82
 Be infinitely cleverer and not half so conceited,-97.034
 How cheerful how animated how suspicious how busy their imaginations all are,-154.263
 Presently Mr Knightley looked back and came and sat down by her,-124.026
 CHAPTER XIV,-29.909
 The arrival of a new family in the country was always a matter of joy to him and in every point of view he was charmed with the inhabitants he had now procured for his cottage at Barton,-353.707
 Her sensibility was potent enough,-58.737
 Nothing seemed amiss on the side of the Great House family which was generally as Anne very well knew the least to blame,-239.01
 I confess replied Elinor that every circumstance except ONE is in favour of their engagement but that ONE is the total silence of both on the subject and with me it almost outweighs every other,-339.515
 Tis twelve I shall not forget to think of you four hours hence and by this time to morrow perhaps or a little later I may be thinking of the possibility of their all calling here,-352.111
 One says those sort of things of course without any idea of a serious meaning,-156.154
 A variety of occupations of objects and of company which could not be procured at Barton would be inevitable there and might yet she hoped cheat Marianne at times into some interest beyond herself and even into some amusement much as the ideas of both might now be spurned by her,-517.25
 you are not serious now,-55.473
 Harriet bore the intelligence very well blaming nobody and in every thing testifying such an ingenuousness of disposition and lowly opinion of herself as must appear with particular advantage at that moment to her friend,-341.099
 I do not often walk this way now said Emma as they proceeded but then there will be an inducement and I shall gradually get intimately acquainted with all the hedges gates pools and pollards of this part of Highbury,-370.236
 I cannot make speeches Emma he soon resumed and in a tone of such sincere decided intelligible tenderness as was tolerably convincing If I loved you less I might be able to talk about it more,-368.674
 But it is done we are reconciled dearer much dearer than ever and no moment s uneasiness can ever occur between us again,-243.543
 In such a frame of mind as she was now in Elinor had no difficulty in obtaining from her whatever promise she required and at her request Marianne engaged never to speak of the affair to any one with the least appearance of bitterness to meet Lucy without betraying the smallest increase of dislike to her and even to see Edward himself if chance should bring them together without any diminution of her usual cordiality These were great concessions but where Marianne felt that she had injured no reparation could be too much for her to make,-919.75
